checking_status,duration,credit_amount,savings_status,employment,installment_commitment,residence_since,age,existing_credits,job,num_dependents,credit_history_A31,credit_history_A32,credit_history_A33,credit_history_A34,purpose_A41,purpose_A410,purpose_A42,purpose_A43,purpose_A44,purpose_A45,purpose_A46,purpose_A48,purpose_A49,personal_status_A92,personal_status_A93,personal_status_A94,other_parties_A102,other_parties_A103,property_magnitude_A122,property_magnitude_A123,property_magnitude_A124,other_payment_plans_A142,other_payment_plans_A143,housing_A152,housing_A153,own_telephone_A192,foreign_worker_A202,monthly_rate,age_employment_ratio,credit_to_age_ratio
0.04847664034749617,0.01277258883467428,-0.012905436574261712,-0.08783430725811266,0.03849061239579258,0.01015461451708768,0.008256192617414546,-0.011840392700356441,-0.008295026061547934,-0.0023041383135230234,-0.0009515253788535268,-0.001048486133062148,-0.00691403221068996,-0.0008409673923373054,0.013908763494436297,0.0028093156756203346,6.168538253318748e-05,-0.0005586972683661037,0.002937254425448739,2.7334638412266997e-05,-0.00012890507742574343,-0.0016312493246831204,2.508750105188241e-05,-0.028982731028542597,-0.006757192453638039,0.01108260937365571,-0.00746849771024911,-0.0004409368407513478,0.0010993598904508026,-0.0012618681153580918,-0.0016986023460979678,-0.011006221363069085,-0.00020152604140054664,0.010283184397620777,-0.01648852376416854,-0.0003566833659379722,-0.054704157620221155,0.000978220720474328,0.0118104231542385,0.022392123795632407,-0.017295307783919606
0.05184456256632623,-0.06409855076813814,-0.013631352758902225,0.015394727299768499,0.039552942385096726,0.005037729217055526,0.01202908935027134,0.0016900768349091288,0.0010305631275530113,0.0028445321168757342,0.00022272445449964445,-0.002057420529254182,-0.0010811050781324755,-0.00020948873251550813,-0.09771141058714888,-0.04453311105504887,4.777524813660068e-05,-0.0030023774249400286,0.00036253642390334905,4.0457372409770694e-05,-0.0001816114901791901,-0.0016702298876236003,2.4926462280925174e-05,-0.0006049609216915861,-0.00550087975206877,-0.0257236050667864,-0.0005650330778897736,-0.0003295964907327516,0.0001924410753517223,-0.0008994392660226446,0.004141282904427429,-0.006571073694525511,1.9847101393756826e-05,-0.011662461735413748,-0.010659501662155327,-0.0012192218290999963,-0.029496515819869003,0.0008270884576302938,-0.03162387656570432,0.026311198283365252,-0.02090186787010372
0.0896601489340587,0.02725276441535874,-0.004390567897470228,0.016440986960165174,0.03777742443810799,0.01709515407678796,-0.014150447106045523,-0.014183414749978404,-0.0038087728481865824,0.0012534157557589232,-0.003526810246850993,-0.0005963979606621274,-0.000277632240076383,-0.003842022365349499,0.020668901761102036,0.003990306780266922,9.288206629727157e-05,0.0007878632618992296,-0.052081366034309094,6.0924101079041636e-05,-4.617540165591492e-06,-0.0013199632177518803,-4.265715338367459e-06,0.0010444320268954287,-0.005172334152023642,0.0007953078280502603,-0.011726144769619331,-0.0006592624839158947,0.0023417772354786537,-0.0011883521946024363,-0.0051635900959883475,-0.011455845072015419,-0.007204172696065407,0.016979643040837357,-0.01214667309977797,-0.0005353849097481858,0.011671007975625923,0.001667368056949736,0.029963001416965198,0.021913368831320515,-0.025894855630777577
0.09834528011627323,0.020989149422701983,-0.010606005080556626,0.03454779330755675,-0.01955505143613497,0.020591148953116416,-0.02882004673514606,-0.005209128493345512,0.0013486114862329352,0.004857450073845702,0.0003763663831018484,-0.0011401010932840189,0.006331196038016448,0.0007930863594125254,0.02200859075839297,0.006060532769425105,4.647048028484354e-05,-0.0009448506613774654,0.010138173140612735,1.6349563089019397e-05,-3.0054130369755878e-05,-0.001331856462300635,2.8745067600144246e-05,-0.015357380365533848,-0.0032078851923170943,-0.014691656979604745,0.0003945778756269159,-0.0005392436366650444,0.0017796948129956524,0.003863720108219616,0.004508359598143977,-0.009402356685004528,0.0007439107519552954,0.013551647955676753,-0.018318383581425374,-0.0003735775735059567,-0.03362799919123441,0.0009440718942415162,-0.01920803836858768,-0.015293781619417095,-0.0025702334059143875
0.06053022266502749,0.03997971215660552,-0.0137221997974214,-0.04732859382239229,-0.010958105481807,-0.002825104394882878,0.011073433007591083,0.01462290951621433,0.00299292065828815,-0.01555131852791294,-0.0016210528637776655,-0.0005359588746241052,-0.006832982169390317,0.0011495051685738564,-0.04566860491978963,0.0027913063469136835,4.158971184936745e-05,6.408451743948798e-06,-0.025300744167038456,1.5273191181604752e-05,-0.00028911510312605555,-0.0014916471706392011,6.064948860342953e-06,0.0009668644233269809,-0.007244869883529145,-0.021562697222105062,-0.0009259383917219096,-0.0001956249047984009,0.0003014284215277763,-0.007645644210255607,-0.0006602003728644255,-0.011033757299755411,-0.00015104466821234114,-0.01814462320834059,-0.017681016138753447,-0.0015118210136727064,0.011768353231003295,0.0006858653324015448,0.010919936864918035,-0.027854382846371078,0.0025287892802963482
0.06404667416585663,-0.008953834655798715,-0.009592433168279488,0.01683276240773816,0.038824305514603426,0.003059949777398572,-0.02145994169525148,0.010554358814743727,-0.0003171786289518016,-0.0009873443994341056,-0.0025461748096905637,-0.0008051902987584442,-0.0006495763874171616,6.665118824094414e-05,-0.07481256909503795,0.003525401588987201,5.403400706517386e-05,0.0013674266440518552,-0.03396070533907883,4.541107829475906e-05,0.00012097100730848812,-0.0012061670634449055,2.51918735631116e-05,0.000783944099481627,-0.006763690306141177,-0.022757517796270936,-0.0010205403599654334,-0.0002780623263025667,-0.017514481562490872,0.001481109402342048,-0.0061008494485443624,-0.011065350691371989,-0.0002631840354805391,-0.02080319284753401,-0.015880683273020446,-0.0009598752486821782,0.012339834876251189,0.0008547891226069149,0.03072532068433478,0.01040099550147328,-0.008672518516824221
0.06344682545282071,0.013169860656280915,-0.010018121637668829,0.02338154112975104,-0.03582853219062249,0.017289293207687913,-0.023943297791159647,-0.013815000177870178,0.005244254314979667,-0.001421817933550549,-0.0010252344240907353,-0.0021373445654950195,-0.01142345307676742,0.0014648915050712499,-0.08092152790972305,0.003239607108457201,4.8000645578398995e-05,0.004498484274423438,0.014311992618079717,8.61372255352793e-06,-3.316165063673157e-05,-0.0019612569291610877,1.0555357319276957e-05,-0.0008960851506864521,0.0029570850210277255,0.009035496587703954,0.00019027133083481112,-0.00030758737918604943,-7.873342990342999e-05,0.00027693904458917954,0.0011087467864471306,-0.010806899998364958,0.00020606516083247927,-0.02072286938006255,-0.020105454962720665,-0.0009445305602497461,-0.03127239080181628,0.0005000328485967721,-0.026249502701030537,-0.012660920779712792,-0.003563222745551405
0.07079787441875035,-0.08457573062252204,-0.006557721170432919,-0.04136413775742571,0.03408074501441618,-0.04578268369939512,-0.001505194585759845,0.016574557893565222,-0.0050749338175432165,-0.003099403777420456,0.0006616303242788768,-0.0018534426173166115,-0.005335169351291919,0.000516224476414696,0.015012968044841831,-0.020636072781850628,7.463128640765891e-05,0.0008989357422377697,0.004401931082628014,9.987876542662879e-05,-0.00021011410718194465,-0.0014768803717771953,-5.509746607942513e-06,0.0002069735456100079,0.0088447387918092,0.014502952484588872,0.0003813964246623941,-0.0007522210714520071,0.0007711913826742793,0.010002598498592828,-0.004949087096351509,-0.009753434616291287,-0.00016506746524497104,-0.009768913161730442,0.017490185936704778,-0.0017566017748441361,-0.020327879762585023,0.0009477385045770101,-0.04912317357532207,0.019056993773216672,-0.012798133320914834
0.054281225668209095,0.027734539896062595,0.011880839351493307,0.031836386260328704,-0.026563462013224265,0.034499235239918144,0.009912947560714733,-0.0025658273340536573,-0.004698137953536382,-0.022095562751277595,-0.001789279661724143,-0.0012312987748366985,0.0024160675421296567,0.0027509874584443817,0.020100325811429474,0.004194826609285695,0.00011943736357765662,-0.001569028676341501,0.012506871058937096,2.3290023229031504e-05,3.035876579071757e-05,-0.0010314168766481454,-6.389504392185993e-06,7.072324957976647e-05,-0.007572500596069042,-0.015710288227517168,0.0009001158011428775,-0.0007973839080002748,0.0012859952505094288,-0.0027993217732765565,-0.001107611623036285,-0.013463077195062864,0.00028966775089121137,-0.013966002345154913,0.021745558078980574,0.0002490064435356705,0.009137708698064222,0.0008694387690076117,-0.05186856235832512,-0.028123361762673032,0.005181492429919296
0.060910780623051344,-0.08131375289693105,-0.012750291771860682,-0.05601781531860262,-0.016213453951750945,0.008951032500548179,-0.02232068133103774,-0.028728764351174725,-0.003974496075030576,-0.0004780465726990053,-0.0010084860848207735,-0.0022054619258395198,-0.010515390041129924,0.0008729252931350324,-0.07631318190527674,0.0020507487460718417,4.831467335099096e-05,-0.0032204508125820977,0.011999332956031226,7.91637311958742e-05,-0.0004226466325291411,-0.002097793258736527,6.470673292413855e-05,0.0007871517741663568,0.006307503503915838,0.014983845062772292,-0.0011185379939597931,-0.0002919118728689786,0.0005700961894187397,-0.0038500916899060905,0.010076997818402475,-0.01200535147214454,-0.00016509997898787486,-0.01879361253198599,-0.02366537866448927,-0.0026779031823779206,0.016578907668915052,0.0009531791205505405,-0.00578025109191852,0.011177390554729527,-0.005672048291861783
