checking_status,duration,credit_amount,savings_status,employment,installment_commitment,residence_since,age,existing_credits,job,num_dependents,credit_history_A31,credit_history_A32,credit_history_A33,credit_history_A34,purpose_A41,purpose_A410,purpose_A42,purpose_A43,purpose_A44,purpose_A45,purpose_A46,purpose_A48,purpose_A49,personal_status_A92,personal_status_A93,personal_status_A94,other_parties_A102,other_parties_A103,property_magnitude_A122,property_magnitude_A123,property_magnitude_A124,other_payment_plans_A142,other_payment_plans_A143,housing_A152,housing_A153,own_telephone_A192,foreign_worker_A202,monthly_rate,age_employment_ratio,credit_to_age_ratio
-0.46126268663374115,0.012431660139291227,-0.2790333259709057,2.8475563788163725,-1.1805477678486354,0.052280634896496016,0.15306001128894414,0.0612633671705847,-0.7187454693270836,0.1459754639109642,-0.4364357804719845,-0.2324186853994169,0.9607689228305227,-0.3144854510165755,-0.6546536707079772,-0.3425177889602085,-0.08692913816996169,-0.47841263385647226,-0.6062354060275328,-0.11250879009260241,-0.15171652122725207,-0.2294157338705618,-0.07930515857181443,3.021023382643871,-0.6722392625652724,-1.0780362527123855,3.0,-0.2106808557427592,-0.2202107890455363,-0.5465357250000211,-0.7077697975358515,-0.42828956637154025,-0.22638100058185434,-2.0731650308243945,0.6352234031660235,-0.3470564496904051,1.2089410496539776,-0.20077871806565661,-0.382226668754178,0.6828811196458522,-0.3475230007944399
-0.46126268663374115,-0.6884914239300278,-0.315508460027125,-0.21570462932315856,-2.0193028426966886,0.9421637820708985,-0.7472929962930807,-0.11992219192911042,1.045047093438766,1.703047078961249,-0.4364357804719845,-0.2324186853994169,-1.0408329997330663,-0.3144854510165755,1.5275252316519468,2.9195563916132063,-0.08692913816996169,-0.47841263385647226,-0.6062354060275328,-0.11250879009260241,-0.15171652122725207,-0.2294157338705618,-0.07930515857181443,-0.33101365773767794,-0.6722392625652724,0.9276125895432155,-0.33333333333333337,-0.2106808557427592,-0.2202107890455363,-0.5465357250000211,1.412888771859958,-0.42828956637154025,-0.22638100058185434,0.4823542675723937,0.6352234031660235,-0.3470564496904051,1.2089410496539776,-0.20077871806565661,0.2375373432792614,2.5617038563039856,-0.3119790423576097
-1.2565431808298464,0.5193206744088694,-1.090206830020518,-0.21570462932315856,-1.1805477678486354,0.9421637820708985,1.053413018870969,1.1483767217687555,-0.7187454693270836,0.1459754639109642,-0.4364357804719845,-0.2324186853994169,-1.0408329997330663,3.1797973380564857,-0.6546536707079772,-0.3425177889602085,-0.08692913816996169,-0.47841263385647226,1.6495242443074727,-0.11250879009260241,-0.15171652122725207,-0.2294157338705618,-0.07930515857181443,-0.33101365773767794,-0.6722392625652724,-1.0780362527123855,3.0,-0.2106808557427592,-0.2202107890455363,-0.5465357250000211,-0.7077697975358515,-0.42828956637154025,4.41733183186644,-2.0731650308243945,0.6352234031660235,-0.3470564496904051,-0.827170191868511,-0.20077871806565661,-1.869980962006015,1.3874396458926521,-1.4505688918895925
-1.2565431808298464,0.012431660139291227,0.3494038245445125,-0.21570462932315856,0.4969623818474715,0.052280634896496016,-1.6476460038751053,-0.3917005305786531,-0.7187454693270836,0.1459754639109642,-0.4364357804719845,-0.2324186853994169,-1.0408329997330663,-0.3144854510165755,-0.6546536707079772,-0.3425177889602085,-0.08692913816996169,-0.47841263385647226,-0.6062354060275328,-0.11250879009260241,-0.15171652122725207,-0.2294157338705618,-0.07930515857181443,3.021023382643871,-0.6722392625652724,0.9276125895432155,-0.33333333333333337,-0.2106808557427592,-0.2202107890455363,1.8297065576087663,-0.7077697975358515,-0.42828956637154025,-0.22638100058185434,-2.0731650308243945,0.6352234031660235,-0.3470564496904051,1.2089410496539776,-0.20077871806565661,0.41299077043143134,-0.5207396960257644,0.4308548695229004
-0.46126268663374115,0.7286404741494683,0.07876520481602459,1.8264693761031954,-0.34179269300058196,0.9421637820708985,-0.7472929962930807,-1.1164427669774335,1.045047093438766,-1.4110961511393205,-0.4364357804719845,-0.2324186853994169,-1.0408329997330663,-0.3144854510165755,1.5275252316519468,-0.3425177889602085,-0.08692913816996169,-0.47841263385647226,1.6495242443074727,-0.11250879009260241,-0.15171652122725207,-0.2294157338705618,-0.07930515857181443,-0.33101365773767794,-0.6722392625652724,0.9276125895432155,-0.33333333333333337,-0.2106808557427592,-0.2202107890455363,1.8297065576087663,-0.7077697975358515,-0.42828956637154025,-0.22638100058185434,0.4823542675723937,0.6352234031660235,-0.3470564496904051,-0.827170191868511,-0.20077871806565661,-0.59506375069821,-0.5305252311125255,0.5419829480504799
-0.46126268663374115,-0.551612875940375,-1.2839039582393483,-0.21570462932315856,-1.1805477678486354,0.9421637820708985,1.053413018870969,-1.1164427669774335,1.045047093438766,0.1459754639109642,-0.4364357804719845,-0.2324186853994169,-1.0408329997330663,-0.3144854510165755,1.5275252316519468,-0.3425177889602085,-0.08692913816996169,-0.47841263385647226,1.6495242443074727,-0.11250879009260241,-0.15171652122725207,-0.2294157338705618,-0.07930515857181443,-0.33101365773767794,-0.6722392625652724,0.9276125895432155,-0.33333333333333337,-0.2106808557427592,4.541103568695789,-0.5465357250000211,-0.7077697975358515,-0.42828956637154025,-0.22638100058185434,0.4823542675723937,0.6352234031660235,-0.3470564496904051,-0.827170191868511,-0.20077871806565661,-1.1163860007625757,-0.0803906171215144,-0.7450455040965964
-0.46126268663374115,0.012431660139291227,0.5462209968861923,-0.21570462932315856,1.335717456695525,0.052280634896496016,1.053413018870969,0.15185614672043227,-0.7187454693270836,0.1459754639109642,-0.4364357804719845,-0.2324186853994169,-1.0408329997330663,-0.3144854510165755,1.5275252316519468,-0.3425177889602085,-0.08692913816996169,2.0902458029568014,-0.6062354060275328,-0.11250879009260241,-0.15171652122725207,-0.2294157338705618,-0.07930515857181443,-0.33101365773767794,1.487565597082189,-1.0780362527123855,-0.33333333333333337,-0.2106808557427592,-0.2202107890455363,1.8297065576087663,-0.7077697975358515,-0.42828956637154025,-0.22638100058185434,0.4823542675723937,0.6352234031660235,-0.3470564496904051,1.2089410496539776,-0.20077871806565661,0.6625268021743237,-0.5618389433901609,0.39957905712092107
-1.2565431808298464,-1.8318662260302179,-0.7295878676599538,1.8264693761031954,-2.0193028426966886,-1.727485659452309,-0.7472929962930807,-1.1164427669774335,-0.7187454693270836,-2.9681677661896053,-0.4364357804719845,-0.2324186853994169,0.9607689228305227,-0.3144854510165755,-0.6546536707079772,2.9195563916132063,-0.08692913816996169,-0.47841263385647226,-0.6062354060275328,-0.11250879009260241,-0.15171652122725207,-0.2294157338705618,-0.07930515857181443,-0.33101365773767794,1.487565597082189,-1.0780362527123855,-0.33333333333333337,-0.2106808557427592,-0.2202107890455363,1.8297065576087663,-0.7077697975358515,-0.42828956637154025,-0.22638100058185434,0.4823542675723937,-1.5742493034984064,-0.3470564496904051,1.2089410496539776,-0.20077871806565661,0.853524766108774,1.2700132248515188,-0.2239954132159705
-0.46126268663374115,0.012431660139291227,1.2603642576561853,-0.21570462932315856,0.4969623818474715,0.052280634896496016,0.15306001128894414,-0.6634788692281958,-0.7187454693270836,-1.4110961511393205,-0.4364357804719845,-0.2324186853994169,0.9607689228305227,-0.3144854510165755,-0.6546536707079772,-0.3425177889602085,-0.08692913816996169,-0.47841263385647226,-0.6062354060275328,-0.11250879009260241,-0.15171652122725207,-0.2294157338705618,-0.07930515857181443,-0.33101365773767794,-0.6722392625652724,0.9276125895432155,-0.33333333333333337,-0.2106808557427592,-0.2202107890455363,-0.5465357250000211,-0.7077697975358515,-0.42828956637154025,-0.22638100058185434,0.4823542675723937,-1.5742493034984064,-0.3470564496904051,-0.827170191868511,-0.20077871806565661,1.5692765790052479,-0.6088095118066144,1.4246816722898723
-0.46126268663374115,-0.836331518390954,-0.7587126565636126,2.8475563788163725,-0.34179269300058196,0.9421637820708985,1.053413018870969,0.42363448536997494,1.045047093438766,0.1459754639109642,-0.4364357804719845,-0.2324186853994169,-1.0408329997330663,-0.3144854510165755,1.5275252316519468,-0.3425177889602085,-0.08692913816996169,-0.47841263385647226,-0.6062354060275328,-0.11250879009260241,-0.15171652122725207,-0.2294157338705618,-0.07930515857181443,-0.33101365773767794,1.487565597082189,-1.0780362527123855,-0.33333333333333337,-0.2106808557427592,-0.2202107890455363,-0.5465357250000211,1.412888771859958,-0.42828956637154025,-0.22638100058185434,0.4823542675723937,0.6352234031660235,-0.3470564496904051,-0.827170191868511,-0.20077871806565661,-0.1805065610312702,0.1348911547872301,-0.9251891513271315
